merchant_id,corridor,category,as_of_month,y_high_potential,momentum_score,base_reviews_at_t,score,rank_in_cell
ChIJu9l_ois8TzURpfW7pjFlDDM,SG->JP,Hotel,2026-04,0,-0.5877866649021193,338,0.04411258293300496,0.8846153846153846
ChIJsUEFzcGATzURB6iXXZYxsqM,SG->JP,Retail,2026-04,0,0.0870113769896296,141,0.04387104168265988,0.7379310344827587
ChIJLfD_pN8j2jERCH3WFHh6RN8,CN->SG,Food,2026-05,0,-0.1118281052559702,3222,0.043845848225403716,0.9379310344827586
ChIJd0jKulUF2jERzRvrkyRc5ao,CN->SG,Food,2026-05,0,-0.2022368664948963,701,0.04376967197746791,0.9402298850574713
ChIJ37tThhEY2jERRBycMYB-rUA,CN->SG,Hotel,2026-05,0,-0.1931912290308588,882,0.04376967197746791,0.824
ChIJ60i8_RYY2jER0Ah_GzYBzeY,CN->SG,Food,2026-04,0,-0.3231719574337317,3280,0.04352577432760158,0.9379310344827586
ChIJzQ8_2Is82jERDedahbH33Nw,CN->SG,Hotel,2026-04,0,-0.2699196161119404,1246,0.04349511673754288,0.84
ChIJGV_ZOoi6HzUReOTw-0gvGBc,SG->JP,Retail,2026-04,0,0.1541506798272581,52,0.04339482547432089,0.7448275862068966
ChIJGV_ZOoi6HzUReOTw-0gvGBc,SG->JP,Retail,2026-05,0,0.0,53,0.04339482547432089,0.7793103448275862
ChIJk9UYJvQATzURjk8GAXSsLvU,SG->JP,Retail,2026-04,0,-0.4547361571149468,461,0.043321774422449146,0.7517241379310344
ChIJgbsEHOsP2jERI7yaT9xZU_Y,CN->SG,Food,2026-04,0,-0.7563260821814768,564,0.043214176280222304,0.9402298850574713
ChIJgbsEHOsP2jERI7yaT9xZU_Y,CN->SG,Food,2026-05,0,-0.2542341383842408,571,0.043214176280222304,0.9425287356321839
ChIJo9sY6-IV2jER16JxVW7stl8,CN->SG,Retail,2026-04,0,0.4054651081081644,296,0.043157649913599196,0.9542857142857143
ChIJEWNnq5of2jER69_bjd4nzlg,CN->SG,Food,2026-05,0,-0.4376222197426958,939,0.043153436528525706,0.9448275862068966
ChIJCbIvD4YNUjURUhJwARvmrGs,SG->JP,Hotel,2026-04,0,-0.5108256237659905,587,0.04293938927527533,0.8942307692307693
ChIJ-5vUSgsZ2jER8xAGp9SfK68,CN->SG,Food,2026-05,0,-0.0857668217574252,1118,0.042918262471247574,0.9471264367816092
ChIJtS6uDv4bTjURmOhzO1WSDUg,SG->JP,Retail,2026-04,0,-0.154150679827258,352,0.042909335089956056,0.7586206896551724
ChIJddKNzn4W2jERVGrDRcd5OxY,CN->SG,Food,2026-05,0,-0.1636294237818019,5224,0.04256124295180361,0.9494252873563218
ChIJtyVFlKMX2jERzI-QksGIDzk,CN->SG,Retail,2026-04,0,-0.0141846349919565,668,0.04249018523061022,0.96
ChIJEwGRrykdTjUR1Q-xKWgtSWo,SG->JP,Hotel,2026-04,0,-0.3621146672345507,714,0.0424860059091812,0.9038461538461539
ChIJOzIVm4AF2jERKcrCdeHuGAM,CN->SG,Food,2026-04,0,0.3022808718729337,248,0.04226441535436284,0.9425287356321839
ChIJIycjiMYeTjUR_TJ-PX1LG08,SG->JP,Retail,2026-05,0,0.4054651081081643,123,0.0422329300915785,0.7862068965517242
ChIJNX-LGjcY2jERoD8kXMt-TSQ,CN->SG,Hotel,2026-04,0,0.7884573603642703,148,0.042070047671230515,0.848
ChIJeQ4IKDiNGGARcLA1OEXQXfw,SG->JP,Food,2026-04,0,0.1335313926245227,145,0.04205195531789584,0.8813559322033898
ChIJeQ4IKDiNGGARcLA1OEXQXfw,SG->JP,Food,2026-05,0,-0.3254224004346278,152,0.04205195531789584,0.9322033898305084
ChIJuSfGdA-BGGARHK2v9-Su_b4,SG->JP,Food,2026-04,0,-0.1335313926245227,155,0.04201435139637805,0.8983050847457628
ChIJk-PNMzgZTjURg6gBLSY3kgI,SG->JP,Hotel,2026-05,0,0.4519851237430572,332,0.04196273532997978,0.9326923076923077
ChIJD8FUeWBNTzURIG4ljh12NUg,SG->JP,Retail,2026-04,0,-0.4519851237430574,60,0.04194718489035261,0.7655172413793103
ChIJndAszrAZ2jERdXYoJaKBQfw,CN->SG,Hotel,2026-05,0,0.0563529365511317,822,0.04194132300412823,0.832
ChIJtS6uDv4bTjURmOhzO1WSDUg,SG->JP,Retail,2026-05,0,0.0,361,0.04193921840882273,0.7931034482758621
ChIJl6XhVzcY2jER8wHTnTNvCIg,CN->SG,Hotel,2026-05,0,0.485507815781701,679,0.041770547691172145,0.84
ChIJEVP4-TsQ2jERgoJNF34c_Hs,CN->SG,Food,2026-05,0,-0.1133286853070032,838,0.041466711154613846,0.9517241379310345
ChIJ_Ulh3zctHjURVwTSQAD_a68,SG->JP,Hotel,2026-05,0,0.441832752279039,100,0.04129299600938618,0.9423076923076923
ChIJoeZ5XT5gGGAR7xPGHIzSYAo,SG->JP,Retail,2026-04,0,0.3237870770938973,727,0.041231586772784413,0.7724137931034483
ChIJbRuWbPs2TjURNDqcC0sVZqA,SG->JP,Retail,2026-05,0,-0.2876820724517808,97,0.04110982917775149,0.8
ChIJWdLw7TAY2jERXBXiRLDjIgQ,CN->SG,Hotel,2026-05,0,0.8150369981689818,706,0.04093165011953026,0.848
ChIJXYIF8zkY2jERIMVQABHx2F0,CN->SG,Hotel,2026-05,0,0.6359887667199966,130,0.0408201776832002,0.856
ChIJXYIF8zkY2jERIMVQABHx2F0,CN->SG,Hotel,2026-04,0,0.3677247801253174,128,0.0408201776832002,0.856
ChIJi06pUZYZ2jERW8krXJbsl5Q,CN->SG,Hotel,2026-04,0,0.4446858212614457,758,0.04052268429037204,0.864
ChIJu3mTX4MZ2jERLCptOU3zEXQ,CN->SG,Retail,2026-04,0,0.0809690625336672,1117,0.040518940363152206,0.9657142857142857
ChIJp6Le2zYY2jERIyzHaNF7g8E,CN->SG,Hotel,2026-05,0,0.1177830356563834,90,0.04026784359992933,0.864
ChIJbQyg6umt-jQRAfe6ChZIePc,SG->JP,Beverage,2026-05,0,-0.4418327522790393,200,0.040174805260057275,0.8571428571428571
ChIJaeIO2TFyFWARVUi1aPczROw,SG->JP,Hotel,2026-04,0,0.0,58,0.04014159329918351,0.9134615384615384
ChIJEVP4-TsQ2jERgoJNF34c_Hs,CN->SG,Food,2026-04,0,-0.2025242641114739,828,0.040128914456034656,0.9448275862068966
ChIJW5UmLTY92jERHKQ3LeLjDEs,CN->SG,Food,2026-04,0,-0.2513144282809061,770,0.04009594387393421,0.9471264367816092
ChIJEbQ9xpYZ2jERyBrI8a2FtEY,CN->SG,Food,2026-04,0,-0.5877866649021188,194,0.039890908786879134,0.9494252873563218
ChIJAxy-azYQ2jERaHfp-09JBoY,CN->SG,Retail,2026-04,0,-0.2803019651541585,485,0.03985970417578973,0.9742857142857143
ChIJY8m93RIW2jERzp_MpU1xStM,CN->SG,Retail,2026-04,0,-0.3844116989103319,405,0.03985970417578973,0.9742857142857143
ChIJCzL6GnwW2jERtpXp_2IKVbI,CN->SG,Food,2026-05,0,0.549107810337008,1680,0.03975249358152068,0.9540229885057471
ChIJ_8Nv80wZTjURkqn_-tJbRKM,SG->JP,Hotel,2026-05,0,1.3350010667323402,115,0.039696815009783885,0.9519230769230769
ChIJ-b2mGjgT2jERStYhYNjd0eU,CN->SG,Food,2026-05,0,0.1431008436406733,562,0.03960175651150138,0.9563218390804598
ChIJgwJlSXMZ2jERGrsN1WJyQjs,CN->SG,Food,2026-04,0,-0.1204461530758669,1693,0.03941255113351758,0.9517241379310345
ChIJCzL6GnwW2jERtpXp_2IKVbI,CN->SG,Food,2026-04,0,0.6931471805599454,1637,0.03939325155806632,0.9540229885057471
ChIJN-UyNaciTjUR3mMhE2WId9s,SG->JP,Retail,2026-04,0,0.6931471805599453,105,0.03938584366965852,0.7793103448275862
ChIJ_RY5U1mGGGARFfh86D94mcs,SG->JP,Retail,2026-04,0,-0.1251631429540061,626,0.03934908544399879,0.7862068965517242
ChIJ0xUUj2Y7BmARvUOhVoTdjqY,SG->JP,Retail,2026-05,0,-0.2411620568168879,127,0.03913217073714749,0.8068965517241379
ChIJ0xUUj2Y7BmARvUOhVoTdjqY,SG->JP,Retail,2026-04,0,-0.2231435513142097,124,0.03913217073714749,0.7931034482758621
ChIJAXBY2D0U2jERZWpNAYMidOw,CN->SG,Food,2026-04,0,-0.4321333551903255,622,0.03882275208688547,0.9563218390804598
ChIJL3YtUCI92jERwCp52oQhVSo,CN->SG,Food,2026-05,0,-0.1823215567939544,216,0.038774252975330964,0.9586206896551724
ChIJF9leE50Z2jER4uEdueSxtsM,CN->SG,Food,2026-04,0,-0.3629054936893685,820,0.03866685229021264,0.9586206896551724
ChIJEWNnq5of2jER69_bjd4nzlg,CN->SG,Food,2026-04,0,-0.3856624808119844,917,0.038658413228677434,0.960919540229885
ChIJU3zvvIZT5TQRuJ08DJ4fN_8,SG->JP,Hotel,2026-04,0,-0.5108256237659905,112,0.038627720189502536,0.9230769230769231
ChIJy0tmZskZ2jER8OTBC1Aiuxw,CN->SG,Hotel,2026-04,0,1.1486227092427708,368,0.038580484161949535,0.872
ChIJgwJlSXMZ2jERGrsN1WJyQjs,CN->SG,Food,2026-05,0,0.0795120629277339,1730,0.03800515288269512,0.960919540229885
ChIJfXL2ZqQ92jERMW-BJZM1HH4,CN->SG,Food,2026-04,0,-0.6931471805599454,286,0.03799413140674717,0.9632183908045977
ChIJheAl4uUZTjUR4PHEuYFwrZk,SG->JP,Retail,2026-04,0,-0.8472978603872036,120,0.03788165240474978,0.8
ChIJkcR9eDkY2jERn0fkzmgGYZo,CN->SG,Hotel,2026-05,0,0.6061358035703156,87,0.037850381240769976,0.872
ChIJvSNUrQq6B2AR3H349NlLqHM,SG->JP,Retail,2026-05,0,0.3101549283038394,218,0.03781262021097514,0.8137931034482758
ChIJ4SkXHigZ2jERe_tpWCuslzs,CN->SG,Food,2026-05,0,0.0,125,0.03779318358329499,0.9632183908045977
ChIJa7DWQDcY2jERMFNLTD7UWYQ,CN->SG,Hotel,2026-04,0,0.0155041865359657,598,0.03770730697741107,0.88
ChIJ8YbaUH4-TzURRY60AklFWwk,SG->JP,Retail,2026-04,0,-0.0512932943875505,166,0.03770235321338263,0.8068965517241379
ChIJ4SkXHigZ2jERe_tpWCuslzs,CN->SG,Food,2026-04,0,-0.2006706954621511,124,0.03765107473536996,0.9655172413793104
ChIJs0T4LfHtGGARliHWfKaeYug,SG->JP,Retail,2026-05,0,0.0,97,0.0376436902971484,0.8206896551724138
ChIJs0T4LfHtGGARliHWfKaeYug,SG->JP,Retail,2026-04,0,-0.2231435513142098,97,0.0376436902971484,0.8137931034482758
ChIJEbQ9xpYZ2jERyBrI8a2FtEY,CN->SG,Food,2026-05,0,-0.7472144018302209,198,0.03753544890685552,0.9655172413793104
ChIJzX1Gn26MTTURnXV2kmbEcgI,SG->JP,Retail,2026-04,0,-0.6190392084062237,70,0.037476261182685204,0.8206896551724138
ChIJl5S5fT0Y2jERwJsMUEULTa0,CN->SG,Hotel,2026-04,0,0.1743533871447777,248,0.03744939061462017,0.888
ChIJr41LK4FT5TQRk7UIXjCSuIA,SG->JP,Food,2026-05,0,-0.4855078157817009,107,0.03736100870107051,0.9491525423728814
ChIJIRFAdjr6GGARZ0ug1rN3PTQ,SG->JP,Retail,2026-05,0,0.7282385003712153,239,0.03725815384721351,0.8275862068965517
ChIJZ5EV6CwY2jERVDWnLvbwFQA,CN->SG,Food,2026-05,0,0.9315582040049436,642,0.037159702193793054,0.967816091954023
ChIJk-PNMzgZTjURg6gBLSY3kgI,SG->JP,Hotel,2026-04,0,-0.3053816495511818,330,0.03712713926745268,0.9326923076923077
ChIJTWB9KCuLGGAR_bvE0ilkH2A,SG->JP,Food,2026-05,0,-0.2876820724517808,603,0.03709739477694139,0.9661016949152542
ChIJPzGlh8SIGGARdv51MeB1cTw,SG->JP,Food,2026-04,0,-0.3794896217049035,258,0.036889753867263064,0.9152542372881356
ChIJE8Ua3jsX2jERAG8RxkneTfg,CN->SG,Food,2026-05,0,-0.0909717782057268,320,0.036875658902033766,0.9701149425287356
ChIJHwZEaooQ2jERl-shndvFq7I,CN->SG,Food,2026-04,0,-0.1910552367627094,286,0.036875658902033766,0.967816091954023
ChIJ99TNbQ0Z2jERRn54Uqk3ojc,CN->SG,Food,2026-05,0,0.6443570163905135,412,0.03675189989495664,0.9724137931034482
ChIJZ3NBuFeLGGARyHA2c70MusY,SG->JP,Beverage,2026-05,0,0.0512932943875505,231,0.03644685386094753,1.0
ChIJxY4MbFsTBmARcaa14Mizlog,SG->JP,Retail,2026-04,0,0.075507552508145,559,0.03633827820151191,0.8275862068965517
ChIJW5UmLTY92jERHKQ3LeLjDEs,CN->SG,Food,2026-05,0,0.2363887780642302,774,0.03604166846235909,0.9747126436781609
ChIJ2a-inzYY2jERLUhmFqKO46I,CN->SG,Hotel,2026-04,0,0.2876820724517808,289,0.03598304126529989,0.896
ChIJ42-HtKmLGGAR5Va23PeTTtk,SG->JP,Food,2026-04,0,-0.1053605156578263,70,0.0359694686186448,0.9322033898305084
ChIJ978lPHYP2jERf2c1HxrwMsQ,CN->SG,Food,2026-05,0,-0.2513144282809063,76,0.03592685838899093,0.9770114942528736
ChIJNX-LGjcY2jERoD8kXMt-TSQ,CN->SG,Hotel,2026-05,0,1.0986122886681096,148,0.03587427932631042,0.88
ChIJA17IiV4X2jERbNjg85Wi4NU,CN->SG,Food,2026-05,0,-0.262364264467491,118,0.035696794937926345,0.9793103448275862
ChIJzQOO3UsZTjURy_YZI0iLfTc,SG->JP,Hotel,2026-04,0,-0.2578291093020999,474,0.035529960288164776,0.9423076923076923
ChIJQQwlkXwZ2jERhgDDkxHH1Vc,CN->SG,Food,2026-04,0,0.0851578083403068,569,0.03524254937411539,0.9701149425287356
ChIJESFr2k0Z2jERrLN54MLYQoM,CN->SG,Hotel,2026-04,0,-0.2231435513142098,105,0.035137872106557895,0.904
ChIJdzYEE3MZ2jERGuVTH_L6nTw,CN->SG,Hotel,2026-04,0,0.0148150857851407,1063,0.03505182986027612,0.912
ChIJo9sY6-IV2jER16JxVW7stl8,CN->SG,Retail,2026-05,0,0.4519851237430572,301,0.03464479713403808,0.9714285714285714
ChIJWdLw7TAY2jERXBXiRLDjIgQ,CN->SG,Hotel,2026-04,0,0.6418538861723944,694,0.03440818645588944,0.92
ChIJbQyg6umt-jQRAfe6ChZIePc,SG->JP,Beverage,2026-04,0,-0.5679840376059395,194,0.034370174742331894,1.0
ChIJzS4a-JU92jERtXlh9tIkG64,CN->SG,Food,2026-05,0,0.287682072451781,82,0.034098081959406064,0.9816091954022989
ChIJE0M5ac8F2jER4VyguvgqOAg,CN->SG,Food,2026-04,0,-0.4054651081081644,71,0.033890343762265636,0.9724137931034482
ChIJJTKmXAAZ2jERH_XyGM1KmqM,CN->SG,Retail,2026-04,0,0.0,118,0.03380476925413151,0.9828571428571429
ChIJw-YN6tYYTjURiVYXBTInQ38,SG->JP,Retail,2026-05,0,0.5877866649021193,268,0.033677283968892545,0.8344827586206897
ChIJN2Lu08lT5TQRuQqXf49TPsE,SG->JP,Hotel,2026-04,0,-0.8266785731844681,93,0.03361272610549626,0.9519230769230769
ChIJdzYEE3MZ2jERGuVTH_L6nTw,CN->SG,Hotel,2026-05,0,0.0548082364949946,1084,0.03349231837232325,0.888
ChIJ_zN7PjcY2jER8S9wD3oL9QE,CN->SG,Hotel,2026-05,0,0.3254224004346278,153,0.03325402465678069,0.896
ChIJayQQ_q8R2jERLJbAEjVYqk0,CN->SG,Food,2026-05,0,0.8754687373538996,133,0.03290796051321297,0.9839080459770115
ChIJrWmr6hkV2jERPhqHEs7MqVw,CN->SG,Retail,2026-04,0,0.0953101798043247,126,0.03290796051321297,0.9885714285714285
ChIJrWmr6hkV2jERPhqHEs7MqVw,CN->SG,Retail,2026-05,0,0.3677247801253174,127,0.03290796051321297,0.9771428571428571
ChIJ1e3y99sZ2jERjIm62pEnUS4,CN->SG,Hotel,2026-04,0,0.1823215567939544,128,0.03283893202849532,0.928
ChIJUyJylxh3QDUR1L1-bVenKuw,SG->JP,Food,2026-04,0,-0.5108256237659905,105,0.032656248841268734,0.9491525423728814
ChIJmbSiPDEY2jERwY-f9Lgy128,CN->SG,Hotel,2026-04,0,0.0870113769896296,134,0.03247854803128972,0.936
ChIJ2zixJNi6HzURx0sOJNDVpDE,SG->JP,Retail,2026-04,0,0.4054651081081641,111,0.032262428186296765,0.8344827586206897
ChIJ2zixJNi6HzURx0sOJNDVpDE,SG->JP,Retail,2026-05,0,0.5877866649021188,113,0.032262428186296765,0.8413793103448276
ChIJeYZiLeNVTzURTN1yZ0UAuGo,SG->JP,Hotel,2026-05,0,0.3364722366212129,200,0.03216351382916762,0.9615384615384616
ChIJqb2jphoF2jERDiStSMJ99FU,CN->SG,Food,2026-04,0,0.2513144282809063,68,0.03173342161278065,0.9747126436781609
ChIJrT_wz7YZ2jER-lLS7atyJsk,CN->SG,Hotel,2026-04,0,0.0210534091978322,750,0.03167803929000747,0.944
ChIJoTeOiaQiTjURisFKPxRQa7A,SG->JP,Retail,2026-04,0,-0.2682639865946792,188,0.031524997428222415,0.8413793103448276
ChIJ6WJrhG0Z2jERFtVbDrD08jM,CN->SG,Food,2026-05,0,0.1035406789408401,622,0.03142539490383364,0.9862068965517241
ChIJ_Ulh3zctHjURVwTSQAD_a68,SG->JP,Hotel,2026-04,0,0.2006706954621511,99,0.03135928534836027,0.9615384615384616
ChIJ2RYvmDE92jERydbpoKoXNZ4,CN->SG,Hotel,2026-05,0,0.9985288301111273,202,0.03135709365851028,0.904
ChIJS_dwpM1OTjURe-R64xTtOBo,SG->JP,Retail,2026-04,0,0.1670540846631665,314,0.031256395315686254,0.8482758620689655
ChIJrT_wz7YZ2jER-lLS7atyJsk,CN->SG,Hotel,2026-05,0,0.3184537311185345,765,0.0311907219141323,0.912
ChIJJTKmXAAZ2jERH_XyGM1KmqM,CN->SG,Retail,2026-05,0,-0.5877866649021192,120,0.030996533728604617,0.9828571428571429
ChIJmbSiPDEY2jERwY-f9Lgy128,CN->SG,Hotel,2026-05,0,0.4700036292457354,135,0.030996533728604617,0.92
ChIJk2hjGKAP2jERtZYCT0TDDOc,CN->SG,Food,2026-05,0,0.5187937934151674,525,0.030786402434276515,0.9885057471264368
ChIJV-UWEcWlGWARXQYpVkvGb4Q,SG->JP,Retail,2026-04,0,-0.7259370033829362,767,0.030747779310141315,0.8551724137931035
ChIJeYZiLeNVTzURTN1yZ0UAuGo,SG->JP,Hotel,2026-04,0,0.0540672212702757,199,0.03067371459201219,0.9711538461538461
ChIJIRFAdjr6GGARZ0ug1rN3PTQ,SG->JP,Retail,2026-04,0,0.1625189294977749,237,0.030449498041680994,0.8620689655172413
ChIJjadGkvsZ2jERWeClIDAZ0NA,CN->SG,Hotel,2026-04,0,0.0,117,0.03040553281325432,0.952
ChIJtajWmHTyGGAR6xYKsY1PeMw,SG->JP,Retail,2026-05,0,0.4054651081081641,113,0.030289262544988305,0.8482758620689655
ChIJ-b2mGjgT2jERStYhYNjd0eU,CN->SG,Food,2026-04,0,-0.2058520542041488,558,0.030198147286096922,0.9770114942528736
ChIJg6GQnwKhB2ARtfMvOw6GAUY,SG->JP,Hotel,2026-05,0,-0.4855078157817009,196,0.0299644461370166,0.9711538461538461
ChIJ2RYvmDE92jERydbpoKoXNZ4,CN->SG,Hotel,2026-04,0,0.3364722366212127,201,0.029900604586136567,0.96
ChIJE8Ua3jsX2jERAG8RxkneTfg,CN->SG,Food,2026-04,0,-0.489548225318706,316,0.029764848648900742,0.9793103448275862
ChIJZxhtw-0R2jERG0NQyn6zY_E,CN->SG,Retail,2026-04,0,0.4054651081081645,85,0.0295751739724583,0.9942857142857143
ChIJTWB9KCuLGGAR_bvE0ilkH2A,SG->JP,Food,2026-04,0,-0.1251631429540061,585,0.0295076328574105,0.9661016949152542
ChIJESUyve-JRTURP7aubyL11ZE,SG->JP,Retail,2026-04,0,-0.3184537311185346,123,0.02907963467002567,0.8689655172413793
ChIJ3QOMkwkZ2jER48gyfhfXUA8,CN->SG,Hotel,2026-04,0,0.0,235,0.029028351268651914,0.968
ChIJ_8Nv80wZTjURkqn_-tJbRKM,SG->JP,Hotel,2026-04,0,0.6931471805599454,115,0.02901639497555848,0.9807692307692307
ChIJwdNgut4P2jERADBq9nQIGc8,CN->SG,Food,2026-04,0,0.8754687373539,74,0.028758641945490767,0.9816091954022989
ChIJg6GQnwKhB2ARtfMvOw6GAUY,SG->JP,Hotel,2026-04,0,-0.8472978603872036,195,0.02858797587631746,0.9903846153846154
ChIJVcTbzycP2jERsdR9HVEL2fY,CN->SG,Food,2026-05,0,0.1541506798272581,65,0.028577741579508802,0.9908045977011494
ChIJQUiaH9IZ2jERI30MhK2ro10,CN->SG,Hotel,2026-04,0,0.0,171,0.028487541543437293,0.976
ChIJQUiaH9IZ2jERI30MhK2ro10,CN->SG,Hotel,2026-05,0,0.6061358035703155,173,0.028487541543437293,0.928
ChIJVedckhqSGGAREwZac8equvw,SG->JP,Retail,2026-04,0,-0.1823215567939546,69,0.028408064785090868,0.8758620689655172
ChIJt7FDHlYcTjURVLARPslTdQM,SG->JP,Retail,2026-05,0,-0.0540672212702757,249,0.028277624859805547,0.8551724137931035
ChIJnb-ocDkY2jERqMhvbUmQH8s,CN->SG,Hotel,2026-05,0,0.3101549283038394,160,0.02817626914604843,0.936
ChIJeWBIKsb8GGAR8VecLdb1-2A,SG->JP,Retail,2026-05,0,0.492476485097794,148,0.028085141420745034,0.8620689655172413
ChIJ7eycVVEX2jERh6RO7RYJc58,CN->SG,Retail,2026-05,0,-0.4054651081081645,70,0.02806218606854394,0.9885714285714285
ChIJm42uSbMeTjURuZdjMDVfGGA,SG->JP,Hotel,2026-05,0,-1.0986122886681098,78,0.027728581496765756,0.9807692307692307
ChIJMduSTzgQ2jEROj60t5-zEL8,CN->SG,Food,2026-04,0,0.1431008436406731,156,0.02770689319719844,0.9839080459770115
ChIJayQQ_q8R2jERLJbAEjVYqk0,CN->SG,Food,2026-04,0,0.9985288301111273,130,0.027567877438700383,0.9862068965517241
ChIJ__9PVN5YGGAR53mTFlnQLDo,SG->JP,Retail,2026-05,0,0.4519851237430574,98,0.027432051224067833,0.8689655172413793
ChIJ99TNbQ0Z2jERRn54Uqk3ojc,CN->SG,Food,2026-04,0,0.4177352006999784,406,0.027182890784003832,0.9885057471264368
ChIJc6VJNdJeGGARxk2psHxPies,SG->JP,Retail,2026-04,0,0.0800427076735366,151,0.026734776806246637,0.8827586206896552
ChIJn1OEhQKTGGAR0jREHfO2ILc,SG->JP,Food,2026-04,0,-0.1335313926245225,226,0.026593021402087406,0.9830508474576272
ChIJv1ESuGbsGGARYeEJM0OK1tM,SG->JP,Retail,2026-04,0,-0.2641515750415868,564,0.02654717872624823,0.8896551724137931
ChIJV-UWEcWlGWARXQYpVkvGb4Q,SG->JP,Retail,2026-05,0,-0.3677247801253172,782,0.02587947131189213,0.8758620689655172
ChIJVcTbzycP2jERsdR9HVEL2fY,CN->SG,Food,2026-04,0,0.3364722366212128,64,0.02586927355493311,0.9908045977011494
ChIJy0tmZskZ2jER8OTBC1Aiuxw,CN->SG,Hotel,2026-05,0,0.3150810466398952,382,0.02573667287848379,0.944
ChIJvSNUrQq6B2AR3H349NlLqHM,SG->JP,Retail,2026-04,0,-0.5108256237659907,215,0.0257174651944406,0.896551724137931
ChIJoTeOiaQiTjURisFKPxRQa7A,SG->JP,Retail,2026-05,0,-0.5465437063680698,194,0.0257174651944406,0.8827586206896552
ChIJPevMtzMP2jERtAMYoTk2QM4,CN->SG,Retail,2026-05,0,0.4054651081081641,153,0.02569814770351945,0.9942857142857143
ChIJ1e3y99sZ2jERjIm62pEnUS4,CN->SG,Hotel,2026-05,0,0.6931471805599453,130,0.025677343190776244,0.952
ChIJn1OEhQKTGGAR0jREHfO2ILc,SG->JP,Food,2026-05,0,0.3364722366212129,227,0.02562053182460718,0.9830508474576272
ChIJCeHWq2W6HzURoOE98n4fIBU,SG->JP,Retail,2026-05,0,0.1823215567939546,62,0.025518867387970386,0.8896551724137931
ChIJ2a-inzYY2jERLUhmFqKO46I,CN->SG,Hotel,2026-05,0,-0.3856624808119846,300,0.02537528609698302,0.96
ChIJ4S9I8FgYTjUR1Y1j8ARObq8,SG->JP,Retail,2026-05,0,0.1541506798272582,179,0.025227763379341926,0.896551724137931
ChIJk2hjGKAP2jERtZYCT0TDDOc,CN->SG,Food,2026-04,0,0.3215836241274625,513,0.02494267361532304,0.993103448275862
ChIJj9ZCQAwHUjURpny6kqOtTAY,SG->JP,Retail,2026-04,0,-0.2006706954621511,96,0.024942312827414485,0.903448275862069
ChIJESFr2k0Z2jERrLN54MLYQoM,CN->SG,Hotel,2026-05,0,-0.4519851237430574,106,0.024673967881558446,0.968
ChIJt7FDHlYcTjURVLARPslTdQM,SG->JP,Retail,2026-04,0,-0.1823215567939546,244,0.02461046777059767,0.9103448275862069
ChIJ4S9I8FgYTjUR1Y1j8ARObq8,SG->JP,Retail,2026-04,0,0.2411620568168879,175,0.024566769215705782,0.9172413793103448
ChIJESUyve-JRTURP7aubyL11ZE,SG->JP,Retail,2026-05,0,0.3184537311185346,125,0.024551808861908817,0.903448275862069
ChIJAWzvAQccTjURjn3xQayT-o4,SG->JP,Retail,2026-05,0,-0.4238142467763608,647,0.024396434849173716,0.9103448275862069
ChIJ__9PVN5YGGAR53mTFlnQLDo,SG->JP,Retail,2026-04,0,0.4519851237430574,96,0.02424465265810744,0.9241379310344827
ChIJ3QOMkwkZ2jER48gyfhfXUA8,CN->SG,Hotel,2026-05,0,0.0,239,0.023842528605608516,0.976
ChIJv1ESuGbsGGARYeEJM0OK1tM,SG->JP,Retail,2026-05,0,-0.1612681475961221,576,0.023819551735086705,0.9172413793103448
ChIJnRywEBI92jERWqCDxYWJXzc,CN->SG,Food,2026-04,0,0.1929036661244914,564,0.02381775882084499,0.9954022988505747
ChIJQYPmbysY2jERWY6H8h83tn4,CN->SG,Food,2026-05,0,-0.2876820724517808,102,0.023645977352963924,0.993103448275862
ChIJc6VJNdJeGGARxk2psHxPies,SG->JP,Retail,2026-05,0,0.2411620568168879,152,0.023404198573461328,0.9241379310344827
ChIJjadGkvsZ2jERWeClIDAZ0NA,CN->SG,Hotel,2026-05,0,0.0,118,0.02262409141756327,0.984
ChIJowu_pTIZTjURYsZr7zEtEWo,SG->JP,Retail,2026-05,0,0.0476280489892548,434,0.022487410160226914,0.9310344827586207
ChIJowu_pTIZTjURYsZr7zEtEWo,SG->JP,Retail,2026-04,0,-0.2795848622191612,422,0.022487410160226914,0.9310344827586207
ChIJZxhtw-0R2jERG0NQyn6zY_E,CN->SG,Retail,2026-05,0,0.4054651081081643,88,0.022423199019649905,1.0
ChIJMduSTzgQ2jEROj60t5-zEL8,CN->SG,Food,2026-05,0,-0.0741079721537216,161,0.0224133304290404,0.9954022988505747
ChIJmcHdP0xnGGAR4PA_pkxyAag,SG->JP,Retail,2026-05,0,0.4054651081081645,64,0.022364559339250165,0.9379310344827586
ChIJj9ZCQAwHUjURpny6kqOtTAY,SG->JP,Retail,2026-05,0,0.5108256237659905,96,0.022074611415583766,0.9448275862068966
ChIJ-ciDSZKIGGARK3ruxPUTLyw,SG->JP,Retail,2026-05,0,0.0,84,0.022026769945400787,0.9517241379310345
ChIJN-UyNaciTjUR3mMhE2WId9s,SG->JP,Retail,2026-05,0,1.1786549963416464,105,0.021984733529814376,0.9586206896551724
ChIJl5S5fT0Y2jERwJsMUEULTa0,CN->SG,Hotel,2026-05,0,-0.1743533871447777,254,0.02146993213683252,0.992
